action,file,timestamp,pid,runtime
writes3_start,vhs-testbucket/inc_1_sub-01_ses-forrestgump_dwi.nii.gz,1611261339707692713,73360,
writes3_end,vhs-testbucket/inc_1_sub-01_ses-forrestgump_dwi.nii.gz,1611261340293429613,73360,0.5857369
write_start,vhs-testbucket/inc_1_sub-01_ses-forrestgump_dwi.nii.gz,1611261335352520823,73360,
write_end,vhs-testbucket/inc_1_sub-01_ses-forrestgump_dwi.nii.gz,1611261340293606457,73360,4.941085634
reads3_start,vhs-testbucket/inc_2_sub-01_ses-forrestgump_dwi.nii.gz,1611261340296819724,73360,
reads3_end,vhs-testbucket/inc_2_sub-01_ses-forrestgump_dwi.nii.gz,1611261340535348976,73360,0.23852925200000002
read_start,vhs-testbucket/inc_2_sub-01_ses-forrestgump_dwi.nii.gz,1611261340296808889,73360,
read_end,vhs-testbucket/inc_2_sub-01_ses-forrestgump_dwi.nii.gz,1611261341088986740,73360,0.792177851
increment_start,vhs-testbucket/inc_2_sub-01_ses-forrestgump_dwi.nii.gz,1611261341089761956,73360,
increment_end,vhs-testbucket/inc_2_sub-01_ses-forrestgump_dwi.nii.gz,1611261341168498013,73360,0.078736057
writes3_start,vhs-testbucket/inc_2_sub-01_ses-forrestgump_dwi.nii.gz,1611261345525255769,73360,
writes3_end,vhs-testbucket/inc_2_sub-01_ses-forrestgump_dwi.nii.gz,1611261346317058711,73360,0.791802942
write_start,vhs-testbucket/inc_2_sub-01_ses-forrestgump_dwi.nii.gz,1611261341169672714,73360,
write_end,vhs-testbucket/inc_2_sub-01_ses-forrestgump_dwi.nii.gz,1611261346317216971,73360,5.147544257000001
reads3_start,vhs-testbucket/inc_3_sub-01_ses-forrestgump_dwi.nii.gz,1611261346320690033,73360,
reads3_end,vhs-testbucket/inc_3_sub-01_ses-forrestgump_dwi.nii.gz,1611261346552709915,73360,0.232019882
read_start,vhs-testbucket/inc_3_sub-01_ses-forrestgump_dwi.nii.gz,1611261346320681675,73360,
read_end,vhs-testbucket/inc_3_sub-01_ses-forrestgump_dwi.nii.gz,1611261347062777914,73360,0.742096239
increment_start,vhs-testbucket/inc_3_sub-01_ses-forrestgump_dwi.nii.gz,1611261347063569556,73360,
increment_end,vhs-testbucket/inc_3_sub-01_ses-forrestgump_dwi.nii.gz,1611261347142167507,73360,0.078597951
writes3_start,vhs-testbucket/inc_3_sub-01_ses-forrestgump_dwi.nii.gz,1611261351578247884,73360,
writes3_end,vhs-testbucket/inc_3_sub-01_ses-forrestgump_dwi.nii.gz,1611261352150036651,73360,0.571788767
write_start,vhs-testbucket/inc_3_sub-01_ses-forrestgump_dwi.nii.gz,1611261347143470528,73360,
write_end,vhs-testbucket/inc_3_sub-01_ses-forrestgump_dwi.nii.gz,1611261352150301432,73360,5.006830904
